,HAS_RAPID_PROGRESSIVE_DISEASE,HAS_HAD_SYSTEMIC_TREATMENT_IN_ADVANCED_OR_METASTATIC_SETTING,,HAS_EGFR_PACC_MUTATION,HAS_POTENTIAL_HYPOMAGNESEMIA,,,,,,,,,,,
,HAS_INJECTION_AMENABLE_LESION,HAS_RECEIVED_PLATINUM_BASED_DOUBLET,,HAS_CODELETION_OF_CHROMOSOME_ARMS_X_AND_Y,HAS_POTENTIAL_HYPOCALCEMIA,,,,,,,,,,,
,HAS_MRI_VOLUME_MEASUREMENT_AMENABLE_LESION,HAS_HAD_OBJECTIVE_CLINICAL_BENEFIT_FOLLOWING_TREATMENT_WITH_ANY_NAME_X,,HAS_PROTEIN_X_POLYMORPHISM_Y,HAS_SERUM_TESTOSTERONE_NG_PER_DL_OF_AT_MOST_X,,,,,,,,,,,
,HAS_EVIDENCE_OF_CNS_HEMORRHAGE_BY_MRI,HAS_HAD_OBJECTIVE_CLINICAL_BENEFIT_FOLLOWING_CATEGORY_X_TREATMENT,,,HAS_CORTISOL_LLN_OF_AT_LEAST_X,,,,,,,,,,,
,HAS_INTRATUMORAL_HEMORRHAGE_BY_MRI,HAS_HAD_OBJECTIVE_CLINICAL_BENEFIT_FOLLOWING_CATEGORY_X_TREATMENT_OF_TYPES_Y,,,HAS_AFP_ULN_OF_AT_LEAST_X,,,,,,,,,,,
,HAS_LOW_RISK_OF_HEMORRHAGE_UPON_TREATMENT,HAS_HAD_ONLY_CATEGORY_X_TREATMENT_OF_TYPES_Y,,,HAS_CA125_ULN_OF_AT_LEAST_X,,,,,,,,,,,
,HAS_SUPERSCAN_BONE_SCAN,HAS_HAD_SOC_TARGETED_THERAPY_FOR_NSCLC,,,HAS_HCG_ULN_OF_AT_LEAST_X,,,,,,,,,,,
,HAS_BCLC_STAGE_X,HAS_HAD_SOC_TARGETED_THERAPY_FOR_NSCLC_EXCLUDING_DRIVER_GENES_X,,,HAS_LDH_ULN_OF_AT_MOST_X,,,,,,,,,,,
,HAS_LEFT_SIDED_COLORECTAL_TUMOR,HAS_HAD_TARGETED_THERAPY_INTERFERING_WITH_RAS_MEK_MAPK_PATHWAY,,,HAS_PSA_UG_PER_L_OF_AT_LEAST_X,,,,,,,,,,,
,HAS_SYMPTOMS_OF_PRIMARY_TUMOR_IN_SITU,HAS_HAD_NON_INTERNAL_RADIOTHERAPY,,,HAS_PSA_LLN_OF_AT_LEAST_X,,,,,,,,,,,
,CANCER_TYPE_X,HAS_HAD_RADIOTHERAPY_TO_BODY_LOCATION_X,,,HAS_TOTAL_PROTEIN_IN_URINE_OF_AT_LEAST_X,,,,,,,,,,,
,,HAS_PROGRESSIVE_DISEASE_FOLLOWING_NAME_X_TREATMENT,,,HAS_TOTAL_PROTEIN_IN_24H_URINE_OF_AT_LEAST_X,,,,,,,,,,,
,,HAS_PROGRESSIVE_DISEASE_FOLLOWING_CATEGORY_X_TREATMENT,,,HAS_ADEQUATE_ORGAN_FUNCTION,,,,,,,,,,,
,,HAS_PROGRESSIVE_DISEASE_FOLLOWING_CATEGORY_X_TREATMENT_OF_TYPES_Y,,,HAS_GLUCOSE_FASTING_PLASMA_MMOL_PER_L_OF_AT_MOST_X,,,,,,,,,,,
,,HAS_PROGRESSIVE_DISEASE_FOLLOWING_CATEGORY_X_TREATMENT_OF_TYPES_Y_AND_AT_LEAST_Z_WEEKS,,,HAS_FREE_THYROXINE_WITHIN_INSTITUTIONAL_NORMAL_LIMITS,,,,,,,,,,,
,,HAS_PROGRESSIVE_DISEASE_FOLLOWING_CATEGORY_X_TREATMENT_OF_TYPES_Y_AND_AT_LEAST_Z_CYCLES,,,HAS_FREE_TRIIODOTHYRONINE_WITHIN_INSTITUTIONAL_NORMAL_LIMITS,,,,,,,,,,,
,,HAS_PROGRESSIVE_DISEASE_FOLLOWING_AT_LEAST_X_TREATMENT_LINES,,,HAS_BOUND_TRIIODOTHYRONINE_WITHIN_INSTITUTIONAL_NORMAL_LIMITS,,,,,,,,,,,
,,HAS_PROGRESSIVE_DISEASE_FOLLOWING_TREATMENT_WITH_ANY_DRUG_X,,,HAS_TSH_WITHIN_INSTITUTIONAL_NORMAL_LIMITS,,,,,,,,,,,
,,HAS_PROGRESSIVE_DISEASE_FOLLOWING_FIRST_LINE_CATEGORY_X_OF_TYPES_Y_TREATMENT,,,HAS_ANTI_HLA_ANTIBODIES_AGAINST_PDC_LINE,,,,,,,,,,,
,,HAS_ACQUIRED_RESISTANCE_TO_DRUG_X,,,HAS_CD4_POSITIVE_CELLS_MILLIONS_PER_LITER_OF_AT_LEAST_X,,,,,,,,,,,
,,HAS_RADIOLOGICAL_PROGRESSIVE_DISEASE_FOLLOWING_AT_LEAST_X_TREATMENT_LINES,,,,,,,,,,,,,,
,,HAS_RADIOLOGICAL_PROGRESSIVE_DISEASE_AFTER_LATEST_TREATMENT_LINE,,,,,,,,,,,,,,
,,HAS_HAD_DEFINITIVE_LOCOREGIONAL_THERAPY_WITH_CURATIVE_INTENT,,,,,,,,,,,,,,
,,HAS_HAD_COMPLETE_RESECTION,,,,,,,,,,,,,,
,,HAS_HAD_PARTIAL_RESECTION,,,,,,,,,,,,,,
,,HAS_HAD_RESECTION_WITHIN_X_WEEKS,,,,,,,,,,,,,,
,,MEETS_SPECIFIC_CRITERIA_FOR_RESECTION,,,,,,,,,,,,,,
,,HAD_HAD_LIVER_RESECTION,,,,,,,,,,,,,,
,,HAS_HAD_LOCAL_HEPATIC_THERAPY_WITHIN_X_WEEKS,,,,,,,,,,,,,,
,,HAS_HAD_INTRATUMORAL_INJECTION_TREATMENT,,,,,,,,,,,,,,
,,HAS_CUMULATIVE_ANTHRACYCLINE_EXPOSURE_OF_AT_MOST_X_MG_PER_M2_DOXORUBICIN_OR_EQUIVALENT,,,,,,,,,,,,,,
,,HAS_PATHOLOGICAL_COMPLETE_RESPONSE_AFTER_SURGERY,,,,,,,,,,,,,,
,,HAS_PREVIOUSLY_PARTICIPATED_IN_TRIAL,,,,,,,,,,,,,,
,,HAS_PREVIOUSLY_PARTICIPATED_IN_TRIAL_X,,,,,,,,,,,,,,
,,IS_NOT_PARTICIPATING_IN_ANOTHER_TRIAL,,,,,,,,,,,,,,
,,HAS_RECEIVED_POTENTIAL_SYSTEMIC_TREATMENT_FOR_BRAIN_METASTASES,,,,,,,,,,,,,,
,,HAS_HAD_BRAIN_RADIATION_THERAPY,,,,,,,,,,,,,,
