Demographics_and_General_Eligibility,Performance_Status_and_Prognosis,Vital_Signs_and_Body_Function_Metrics,Hematologic_Parameters,Liver_Function,Renal_Function,Electrolytes_and_Minerals,Endocrine_and_Metabolic_Function,Cardiac_Function_and_ECG_Criteria,Medical_History_and_Comorbidities,Infectious_Disease_History_and_Status,Prior_Cancer_Treatments_and_Modalities,Surgical_History_and_Plans,Current_Medication_Use,Prior_Therapy_Washout_Periods,Drug_Intolerances_and_Toxicity_History,Cancer_Type_and_Tumor_Site_Localization,Molecular_and_Genomic_Biomarkers
,,,,,,,,,HAS_POTENTIAL_CONTRAINDICATION_TO_CT,,HAS_HAD_CATEGORY_X_TREATMENT_WITH_ANY_INTENT_Y_WITHIN_Z_MONTHS,,,,,CAN_PROVIDE_ARCHIVAL_OR_FRESH_TISSUE_SAMPLE_FOR_FURTHER_ANALYSIS,PD_L1_STATUS_MUST_BE_AVAILABLE
,,,,,,,,,HAS_POTENTIAL_CONTRAINDICATION_TO_MRI,,HAS_HAD_ADJUVANT_CATEGORY_X_TREATMENT,,,,,MEETS_SPECIFIC_REQUIREMENTS _REGARDING_BIOPSY,HAS_PSMA_POSITIVE_PET_SCAN
,,,,,,,,,HAS_POTENTIAL_CONTRAINDICATION_TO_PET_MRI,,HAS_HAD_ADJUVANT_CATEGORY_X_TREATMENT_WITHIN_Y_WEEKS,,,,,HAS_EVALUABLE_DISEASE,MOLECULAR_RESULTS_MUST_BE_AVAILABLE
,,,,,,,,,HAS_POTENTIAL_CONTRAINDICATION_FOR_PET_CT_SCAN,,HAS_HAD_SYSTEMIC_THERAPY_WITH_ANY_INTENT_X,,,,,HAS_MEASURABLE_DISEASE,MOLECULAR_TEST_RESULT_IS_KNOWN_FOR_GENE_X
,,,,,,,,,HAS_POTENTIAL_CONTRAINDICATION_FOR_STEREOTACTIC_RADIOSURGERY,,HAS_HAD_SYSTEMIC_THERAPY_WITH_ANY_INTENT_X_WITHIN_Y_WEEKS,,,,,HAS_MEASURABLE_DISEASE_RECIST,MOLECULAR_TEST_RESULT_IS_KNOWN_FOR_PROMOTER_OF_GENE_X
,,,,,,,,,HAS_MRI_SCAN_DOCUMENTING_STABLE_DISEASE,,HAS_HAD_SYSTEMIC_THERAPY_WITH_ANY_INTENT_X_AT_LEAST_Y_WEEKS_AGO,,,,,HAS_MEASURABLE_DISEASE_RANO,MMR_STATUS_IS_AVAILABLE
,,,,,,,,,,,HAS_HAD_SYSTEMIC_TREATMENT_ONLY_OF_CATEGORY_X_AND_TYPE_Y,,,,,HAS_PROGRESSIVE_DISEASE_ACCORDING_TO_SPECIFIC_CRITERIA,HAS_KNOWN_NSCLC_DRIVER_GENE_STATUSES
,,,,,,,,,,,HAS_HAD_SYSTEMIC_TREATMENT_IN_ADVANCED_OR_METASTATIC_SETTING,,,,,HAS_RAPID_PROGRESSIVE_DISEASE,HAS_EGFR_PACC_MUTATION
,,,,,,,,,,,HAS_RECEIVED_PLATINUM_BASED_DOUBLET,,,,,HAS_INJECTION_AMENABLE_LESION,HAS_CODELETION_OF_CHROMOSOME_ARMS_X_AND_Y
,,,,,,,,,,,HAS_HAD_OBJECTIVE_CLINICAL_BENEFIT_FOLLOWING_TREATMENT_WITH_ANY_NAME_X,,,,,HAS_MRI_VOLUME_MEASUREMENT_AMENABLE_LESION,HAS_PROTEIN_X_POLYMORPHISM_Y
,,,,,,,,,,,HAS_HAD_OBJECTIVE_CLINICAL_BENEFIT_FOLLOWING_CATEGORY_X_TREATMENT,,,,,HAS_EVIDENCE_OF_CNS_HEMORRHAGE_BY_MRI,HAS_AFP_ULN_OF_AT_LEAST_X
,,,,,,,,,,,HAS_HAD_OBJECTIVE_CLINICAL_BENEFIT_FOLLOWING_CATEGORY_X_TREATMENT_OF_TYPES_Y,,,,,HAS_INTRATUMORAL_HEMORRHAGE_BY_MRI,HAS_CA125_ULN_OF_AT_LEAST_X
,,,,,,,,,,,HAS_HAD_ONLY_CATEGORY_X_TREATMENT_OF_TYPES_Y,,,,,HAS_LOW_RISK_OF_HEMORRHAGE_UPON_TREATMENT,HAS_HCG_ULN_OF_AT_LEAST_X
,,,,,,,,,,,HAS_HAD_SOC_TARGETED_THERAPY_FOR_NSCLC,,,,,HAS_SUPERSCAN_BONE_SCAN,HAS_LDH_ULN_OF_AT_MOST_X
,,,,,,,,,,,HAS_HAD_SOC_TARGETED_THERAPY_FOR_NSCLC_EXCLUDING_DRIVER_GENES_X,,,,,HAS_BCLC_STAGE_X,HAS_PSA_UG_PER_L_OF_AT_LEAST_X
,,,,,,,,,,,HAS_HAD_TARGETED_THERAPY_INTERFERING_WITH_RAS_MEK_MAPK_PATHWAY,,,,,HAS_LEFT_SIDED_COLORECTAL_TUMOR,HAS_PSA_LLN_OF_AT_LEAST_X
,,,,,,,,,,,HAS_HAD_NON_INTERNAL_RADIOTHERAPY,,,,,HAS_SYMPTOMS_OF_PRIMARY_TUMOR_IN_SITU,HAS_TOTAL_PROTEIN_IN_URINE_OF_AT_LEAST_X
,,,,,,,,,,,HAS_HAD_RADIOTHERAPY_TO_BODY_LOCATION_X,,,,,HAS_CANCER_TYPE_X,HAS_TOTAL_PROTEIN_IN_24H_URINE_OF_AT_LEAST_X
,,,,,,,,,,,HAS_PROGRESSIVE_DISEASE_FOLLOWING_NAME_X_TREATMENT,,,,,,HAS_ANTI_HLA_ANTIBODIES_AGAINST_PDC_LINE
,,,,,,,,,,,HAS_PROGRESSIVE_DISEASE_FOLLOWING_CATEGORY_X_TREATMENT,,,,,,HAS_CD4_POSITIVE_CELLS_MILLIONS_PER_LITER_OF_AT_LEAST_X
,,,,,,,,,,,HAS_PROGRESSIVE_DISEASE_FOLLOWING_CATEGORY_X_TREATMENT_OF_TYPES_Y,,,,,,HAS_ADEQUATE_ORGAN_FUNCTION
,,,,,,,,,,,HAS_PROGRESSIVE_DISEASE_FOLLOWING_CATEGORY_X_TREATMENT_OF_TYPES_Y_AND_AT_LEAST_Z_WEEKS,,,,,,
,,,,,,,,,,,HAS_PROGRESSIVE_DISEASE_FOLLOWING_CATEGORY_X_TREATMENT_OF_TYPES_Y_AND_AT_LEAST_Z_CYCLES,,,,,,
,,,,,,,,,,,HAS_PROGRESSIVE_DISEASE_FOLLOWING_AT_LEAST_X_TREATMENT_LINES,,,,,,
,,,,,,,,,,,HAS_PROGRESSIVE_DISEASE_FOLLOWING_TREATMENT_WITH_ANY_DRUG_X,,,,,,
,,,,,,,,,,,HAS_PROGRESSIVE_DISEASE_FOLLOWING_FIRST_LINE_CATEGORY_X_OF_TYPES_Y_TREATMENT,,,,,,
,,,,,,,,,,,HAS_ACQUIRED_RESISTANCE_TO_DRUG_X,,,,,,
,,,,,,,,,,,HAS_RADIOLOGICAL_PROGRESSIVE_DISEASE_FOLLOWING_AT_LEAST_X_TREATMENT_LINES,,,,,,
,,,,,,,,,,,HAS_RADIOLOGICAL_PROGRESSIVE_DISEASE_AFTER_LATEST_TREATMENT_LINE,,,,,,
,,,,,,,,,,,HAS_PREVIOUSLY_PARTICIPATED_IN_TRIAL,,,,,,
,,,,,,,,,,,HAS_PREVIOUSLY_PARTICIPATED_IN_TRIAL_X,,,,,,
,,,,,,,,,,,IS_NOT_PARTICIPATING_IN_ANOTHER_TRIAL,,,,,,
,,,,,,,,,,,HAS_RECEIVED_POTENTIAL_SYSTEMIC_TREATMENT_FOR_BRAIN_METASTASES,,,,,,
,,,,,,,,,,,HAS_HAD_BRAIN_RADIATION_THERAPY,,,,,,
,,,,,,,,,,,HAS_HAD_INTRATUMORAL_INJECTION_TREATMENT,,,,,,
,,,,,,,,,,,HAS_HAD_LOCAL_HEPATIC_THERAPY_WITHIN_X_WEEKS,,,,,,
,,,,,,,,,,,HAS_CUMULATIVE_ANTHRACYCLINE_EXPOSURE_OF_AT_MOST_X_MG_PER_M2_DOXORUBICIN_OR_EQUIVALENT,,,,,,
